sentence_id,word,tag
211,for,I-NonEvent
211,assistance,I-NonEvent
211,(Code,I-NonEvent
211,:,I-NonEvent
211,180017),E-NonEvent
211,.,O
212,Extra,B-Event
212,payload,I-Event
212,detected,E-Event
212,.,O
212,Flight,B-Event
212,performance,I-Event
212,will,I-Event
212,be,I-Event
212,affected,E-Event
212,.,O
212,Fly,B-NonEvent
212,with,I-NonEvent
212,caution,E-NonEvent
212,.,O
213,File,B-Event
213,system,I-Event
213,error,E-Event
213,.,O
213,Change,B-NonEvent
213,SD,I-NonEvent
213,card,I-NonEvent
213,(Code,I-NonEvent
213,:,I-NonEvent
213,10025),E-NonEvent
213,.,O
214,Gimbal,B-Event
214,Yaw,I-Event
214,Limit,I-Event
214,Reached,E-Event
214,.,O
215,GPS,B-Event
215,signal,I-Event
215,weak,E-Event
215,.,O
215,Positioning,B-Event
215,accuracy,I-Event
215,affected,E-Event
215,.,O
215,Fly,B-NonEvent
215,with,I-NonEvent
215,caution,I-NonEvent
215,(Code,I-NonEvent
215,:,I-NonEvent
215,30049),E-NonEvent
215,.,O
216,Landing,B-Event
216,gear,I-Event
216,function,I-Event
216,restored,E-Event
216,.,O
217,Max,B-Event
217,altitude,I-Event
217,reached,I-Event
217,(Altitude,I-Event
217,limit,I-Event
217,:,I-Event
217,nnn),I-Event
217,(Code,I-Event
217,:,I-Event
217,20000001),E-Event
217,.,O
218,Payload,B-Event
218,mode,I-Event
218,enabled,E-Event
218,.,O
218,Max,B-Event
218,altitude,I-Event
218,set,I-Event
218,to,I-Event
218,nnn,I-Event
218,and,I-Event
218,max,I-Event
218,distance,I-Event
218,set,I-Event
218,to,I-Event
218,nnn,E-Event
218,.,O
218,Fly,B-NonEvent
218,in,I-NonEvent
218,a,I-NonEvent
218,wind-free,I-NonEvent
218,environment,I-NonEvent
218,to,I-NonEvent
218,ensure,I-NonEvent
218,flight,I-NonEvent
218,safety,I-NonEvent
218,(Code,I-NonEvent
218,:,I-NonEvent
218,30230),E-NonEvent
218,.,O
219,Propellers,B-Event
219,not,I-Event
219,installed,I-Event
219,(Code,I-Event
219,:,I-Event
219,30144),I-Event
219,.,O
220,Right,B-Event
220,dial,I-Event
220,locked,E-Event
220,.,O
220,Please,B-NonEvent
220,press,I-NonEvent
220,to,I-NonEvent
220,adjust,E-NonEvent
220,.,O
221,RTH,B-Event
221,altitude,I-Event
221,adjusted,I-Event
221,to,I-Event
221,nnn,I-Event
221,(Code,I-Event
221,:,I-Event
221,120852),I-Event
221,.,O
222,The,B-Event
222,aircraft,I-Event
222,is,I-Event
222,flying,I-Event
222,back,I-Event
222,to,I-Event
222,the,I-Event
222,start,I-Event
222,point,E-Event
222,.,O
223,Vision,B-Event
223,sensor,I-Event
223,error,E-Event
223,.,O
223,Contact,B-NonEvent
223,DJI,I-NonEvent
223,Support,I-NonEvent
223,for,I-NonEvent
223,assistance,I-NonEvent
223,(Code,I-NonEvent
223,:,I-NonEvent
223,180030),E-NonEvent
223,.,O
224,Warning,B-Event
224,:,O
224,Command,B-Event
224,Failed,E-Event
224,.,O
225,Warning,B-Event
225,:,O
225,Motor,B-Event
225,Obstructed,E-Event
225,.,O
226,Weak,B-Event
226,image,I-Event
226,transmission,I-Event
226,signal,E-Event
226,.,O
226,Adjust,B-NonEvent
226,antennas,I-NonEvent
226,(Code,I-NonEvent
226,:,I-NonEvent
226,80004),E-NonEvent
226,.,O
227,Your,B-Event
227,aircraft,I-Event
227,is,I-Event
227,at,I-Event
227,the,I-Event
227,boundary,I-Event
227,of,I-Event
227,an,I-Event
227,Authorization,I-Event
227,Zone,E-Event
227,.,O
227,Please,B-NonEvent
227,fly,I-NonEvent
227,away,I-NonEvent
227,with,I-NonEvent
227,caution,E-NonEvent
227,.,O
228,A,B-Event
228,passenger,I-Event
228,aircraft,I-Event
228,is,I-Event
228,approaching,E-Event
228,.,O
228,Descend,B-NonEvent
228,as,I-NonEvent
228,soon,I-NonEvent
228,as,I-NonEvent
228,possible,E-NonEvent
228,.,O
229,A,B-Event
229,passenger,I-Event
229,aircraft,I-Event
229,is,I-Event
229,nearby,E-Event
229,.,O
229,Fly,B-NonEvent
229,with,I-NonEvent
229,caution,E-NonEvent
229,.,O
230,ActiveTrack,B-Event
230,Flight,I-Event
230,Ended,E-Event
230,:,O
230,Aircraft,B-Event
230,is,I-Event
230,entering,I-Event
230,a,I-Event
230,restricted,I-Event
230,area,E-Event
230,.,O
231,ActiveTrack,B-Event
231,Flight,I-Event
231,Ended,E-Event
231,:,O
231,Cannot,B-Event
231,find,I-Event
231,subject,E-Event
231,.,O
232,ActiveTrack,B-Event
232,Flight,I-Event
232,Ended,E-Event
232,:,O
232,Control,B-Event
232,Signal,I-Event
232,Timeout,I-Event
232,(RC),E-Event
232,.,O
233,ActiveTrack,B-Event
233,Flight,I-Event
233,Paused,E-Event
233,.,O
234,ActiveTrack,B-Event
234,Flight,I-Event
234,Stopped,E-Event
234,.,O
234,Aircraft,B-Event
234,Entering,I-Event
234,Restricted,I-Event
234,Area,E-Event
234,.,O
235,Advanced,B-Event
235,RTH,I-Event
235,Image,I-Event
235,Transmission,I-Event
235,Recovered,E-Event
235,.,O
235,Aircraft,B-Event
235,is,I-Event
235,returning,I-Event
235,home,E-Event
235,.,O
236,AE,B-Event
236,Locked,E-Event
236,.,O
236,Metering,B-Event
236,disabled,E-Event
236,.,O
237,Aircraft,B-NonEvent
237,ActiveTrack,I-NonEvent
237,available,I-NonEvent
237,at,I-NonEvent
237,max,I-NonEvent
237,speed,E-NonEvent
237,.,O
237,Obstacle,B-NonEvent
237,Avoidance,I-NonEvent
237,is,I-NonEvent
237,not,I-NonEvent
237,available,E-NonEvent
237,.,O
238,Aircraft,B-NonEvent
238,ActiveTrack,I-NonEvent
238,available,I-NonEvent
238,at,I-NonEvent
238,max,I-NonEvent
238,speed,E-NonEvent
238,.,O
238,When,B-NonEvent
238,exceeding,I-NonEvent
238,nnn,E-NonEvent
238,",",O
238,Obstacle,B-NonEvent
238,Avoidance,I-NonEvent
238,is,I-NonEvent
238,not,I-NonEvent
238,available,E-NonEvent
238,.,O
239,Aircraft,B-NonEvent
239,ActiveTrack,I-NonEvent
239,max,I-NonEvent
239,speed,I-NonEvent
239,of,I-NonEvent
239,nnn,E-NonEvent
239,.,O
239,Left,B-NonEvent
239,and,I-NonEvent
239,right,I-NonEvent
239,Obstacle,I-NonEvent
239,Sensing,I-NonEvent
239,systems,I-NonEvent
239,are,I-NonEvent
239,available,E-NonEvent
239,.,O
240,Aircraft,B-NonEvent
240,approaching,I-NonEvent
240,obstacle,I-NonEvent
240,sensing,I-NonEvent
240,blind,I-NonEvent
240,spot,I-NonEvent
240,and,I-NonEvent
240,may,I-NonEvent
240,be,I-NonEvent
240,unable,I-NonEvent
240,to,I-NonEvent
240,detect,I-NonEvent
240,obstacles,E-NonEvent
240,.,O
240,Fly,B-NonEvent
240,with,I-NonEvent
240,caution,E-NonEvent
240,.,O
241,Aircraft,B-Event
241,close,I-Event
241,to,I-Event
241,Home,I-Event
241,Point,E-Event
241,.,O
241,go,B-NonEvent
241,home,I-NonEvent
241,shifts,I-NonEvent
241,to,I-NonEvent
241,landing,E-NonEvent
241,.,O
242,Aircraft,B-Event
242,Core,I-Event
242,Board,I-Event
242,Overheated,E-Event
242,.,O
243,Aircraft,B-Event
243,exceeded,I-Event
243,distance,I-Event
243,limit,I-Event
243,and,I-Event
243,has,I-Event
243,exited,I-Event
243,Hyperlapse,I-Event
243,mode,E-Event
243,.,O
244,Aircraft,B-Event
244,flight,I-Event
244,control,I-Event
244,obtained,I-Event
244,by,I-Event
244,remote,I-Event
244,controller,I-Event
244,UNKNOWN,E-Event
244,.,O
245,Aircraft,B-Event
245,GPS,I-Event
245,signal,I-Event
245,too,I-Event
245,weak,E-Event
245,.,O
245,Home,B-Event
245,Point,I-Event
245,not,I-Event
245,updated,E-Event
245,.,O
246,Aircraft,B-NonEvent
246,in,I-NonEvent
246,Altitude,I-NonEvent
246,Zone,E-NonEvent
246,.,O
246,Max,B-Event
246,altitude,I-Event
246,set,I-Event
246,to,I-Event
246,nnn,I-Event
246,(Code,I-Event
246,:,I-Event
246,30015),E-Event
246,.,O
247,Aircraft,B-Event
247,in,I-Event
247,high,I-Event
247,interference,I-Event
247,environment,E-Event
247,.,O
247,Fly,B-NonEvent
247,with,I-NonEvent
247,caution,I-NonEvent
247,(Code,I-NonEvent
247,:,I-NonEvent
247,80015),E-NonEvent
247,.,O
248,Aircraft,B-Event
248,in,I-Event
248,Restricted,I-Event
248,Zone,E-Event
248,.,O
248,Unable,B-Event
248,to,I-Event
248,take,I-Event
248,off,E-Event
248,.,O
248,Check,B-NonEvent
248,map,I-NonEvent
248,to,I-NonEvent
248,find,I-NonEvent
248,Recommended,I-NonEvent
248,Zones,I-NonEvent
248,(Code,I-NonEvent
248,:,I-NonEvent
248,3000006),E-NonEvent
248,.,O
249,Aircraft,B-NonEvent
249,is,I-NonEvent
249,close,I-NonEvent
249,to,I-NonEvent
249,Home,I-NonEvent
249,Point,E-NonEvent
249,.,O
249,Return-to-Home,B-Event
249,Mode,I-Event
249,is,I-Event
249,now,I-Event
249,Auto,I-Event
249,Landing,I-Event
249,Mode,E-Event
249,.,O
250,Aircraft,B-Event
250,is,I-Event
250,flying,I-Event
250,back,I-Event
250,to,I-Event
250,the,I-Event
250,start,I-Event
250,point,E-Event
250,.,O
251,Aircraft,B-NonEvent
251,is,I-NonEvent
251,in,I-NonEvent
251,Attitude,I-NonEvent
251,mode,E-NonEvent
251,",",O
251,so,B-NonEvent
251,that,I-NonEvent
251,it,I-NonEvent
251,will,I-NonEvent
251,not,I-NonEvent
251,hover,E-NonEvent
251,.,O
251,Please,B-NonEvent
251,fly,I-NonEvent
251,with,I-NonEvent
251,caution,E-NonEvent
251,.,O
252,Aircraft,B-NonEvent
252,is,I-NonEvent
252,in,I-NonEvent
252,Sport,I-NonEvent
252,Mode,E-NonEvent
252,.,O
252,Exit,B-NonEvent
252,this,I-NonEvent
252,mode,I-NonEvent
252,and,I-NonEvent
252,try,I-NonEvent
252,again,E-NonEvent
252,.,O
253,Aircraft,B-NonEvent
253,is,I-NonEvent
253,in,I-NonEvent
253,Tripod,I-NonEvent
253,Mode,E-NonEvent
253,.,O
253,Exit,B-NonEvent
253,this,I-NonEvent
253,mode,I-NonEvent
253,and,I-NonEvent
253,try,I-NonEvent
253,again,E-NonEvent
253,.,O
254,Aircraft,B-Event
254,is,I-Event
254,landing,I-Event
254,due,I-Event
254,to,I-Event
254,low,I-Event
254,voltage,E-Event
254,",",O
254,which,B-NonEvent
254,cannot,I-NonEvent
254,be,I-NonEvent
254,stopped,E-NonEvent
254,.,O
254,You,B-NonEvent
254,can,I-NonEvent
254,decelerate,I-NonEvent
254,the,I-NonEvent
254,descending,I-NonEvent
254,speed,I-NonEvent
254,and,I-NonEvent
254,avoid,I-NonEvent
254,obstacles,I-NonEvent
254,using,I-NonEvent
254,sticks,E-NonEvent
254,.,O
255,Aircraft,B-Event
255,is,I-Event
255,returning,I-Event
255,to,I-Event
255,the,I-Event
255,starting,I-Event
255,point,E-Event
255,.,O
256,Aircraft,B-Event
256,is,I-Event
256,too,I-Event
256,far,I-Event
256,away,E-Event
256,.,O
257,Aircraft,B-NonEvent
257,not,I-NonEvent
257,in,I-NonEvent
257,flight,E-NonEvent
257,.,O
257,Vision,B-NonEvent
257,system,I-NonEvent
257,and,I-NonEvent
257,obstacle,I-NonEvent
257,sensing,I-NonEvent
257,unavailable,I-NonEvent
257,(Code,I-NonEvent
257,:,I-NonEvent
257,180059),E-NonEvent
257,.,O
258,Aircraft,B-NonEvent
258,not,I-NonEvent
258,linked,I-NonEvent
258,to,I-NonEvent
258,phone,I-NonEvent
258,number,E-NonEvent
258,.,O
258,Flight,B-Event
258,range,I-Event
258,restricted,E-Event
258,.,O
258,Check,B-NonEvent
258,and,I-NonEvent
258,link,I-NonEvent
258,phone,I-NonEvent
258,number,I-NonEvent
258,(Code,I-NonEvent
258,:,I-NonEvent
258,3000004),E-NonEvent
258,.,O
259,Aircraft,B-Event
259,power,I-Event
259,insufficient,E-Event
259,.,O
259,Fly,B-NonEvent
259,with,I-NonEvent
259,caution,I-NonEvent
259,(Code,I-NonEvent
259,:,I-NonEvent
259,30168),E-NonEvent
259,.,O
260,Aircraft,B-Event
260,processor,I-Event
260,chip,I-Event
260,overheated,E-Event
260,.,O
260,Power,B-NonEvent
260,off,I-NonEvent
260,aircraft,I-NonEvent
260,and,I-NonEvent
260,wait,I-NonEvent
260,for,I-NonEvent
260,temperature,I-NonEvent
260,to,I-NonEvent
260,return,I-NonEvent
260,to,I-NonEvent
260,normal,I-NonEvent
260,(Code,I-NonEvent
260,:,I-NonEvent
260,30136),E-NonEvent
260,.,O
261,Aircraft,B-Event
261,processor,I-Event
261,overheated,E-Event
261,.,O
261,Automatically,B-Event
261,returning,I-Event
261,to,I-Event
261,home,I-Event
261,(Code,I-Event
261,:,I-Event
261,30185),E-Event
261,.,O
262,Aircraft,B-Event
262,settings,I-Event
262,updated,I-Event
262,to,I-Event
262,comply,I-Event
262,with,I-Event
262,national,I-Event
262,regulations,E-Event
262,.,O
263,Aircraft,B-Event
263,switched,I-Event
263,to,I-Event
263,ATTI,I-Event
263,mode,E-Event
263,.,O
264,Aircraft,B-Event
264,takeoff,I-Event
264,altitude,I-Event
264,error,E-Event
264,.,O
264,Restart,B-NonEvent
264,aircraft,I-NonEvent
264,(Code,I-NonEvent
264,:,I-NonEvent
264,30235),E-NonEvent
264,.,O
265,Aircraft,B-Event
265,too,I-Event
265,Far,E-Event
265,.,O
265,Cannot,B-Event
265,enter,I-Event
265,Follow,I-Event
265,Me,I-Event
265,Mode,E-Event
265,.,O
266,Aircraft,B-Event
266,unable,I-Event
266,to,I-Event
266,return,I-Event
266,to,I-Event
266,home,I-Event
266,automatically,E-Event
266,.,O
266,Lower,B-NonEvent
266,altitude,I-NonEvent
266,immediately,I-NonEvent
266,and,I-NonEvent
266,return,I-NonEvent
266,to,I-NonEvent
266,home,I-NonEvent
266,manually,I-NonEvent
266,(Code,I-NonEvent
266,:,I-NonEvent
266,120596),E-NonEvent
266,.,O
267,AirSense,B-Event
267,communication,I-Event
267,error,E-Event
267,.,O
267,Unable,B-Event
267,to,I-Event
267,display,I-NonEvent
267,nearby,I-NonEvent
267,manned,I-NonEvent
267,aircraft,I-NonEvent
267,and,I-NonEvent
267,anti-collision,I-NonEvent
267,warnings,E-NonEvent
267,.,O
267,Fly,B-NonEvent
267,with,I-NonEvent
267,caution,I-NonEvent
267,(Code,I-NonEvent
267,:,I-NonEvent
267,30247),E-NonEvent
267,.,O
268,Altitude,B-NonEvent
268,Less,I-NonEvent
268,than,I-NonEvent
268,nnn,E-NonEvent
268,.,O
268,Cannot,B-Event
268,enable,I-Event
268,Follow,I-Event
268,Me,I-Event
268,Mode,E-Event
268,.,O
269,Another,B-Event
269,aircraft,I-Event
269,is,I-Event
269,dangerously,I-Event
269,close,E-Event
269,",",O
269,please,B-NonEvent
269,descend,I-NonEvent
269,to,I-NonEvent
269,a,I-NonEvent
269,safer,I-NonEvent
269,altitude,E-NonEvent
269,.,O
270,Another,B-Event
270,aircraft,I-Event
270,is,I-Event
270,nearby,E-Event
270,.,O
270,Another,B-Event
270,aircraft,I-Event
270,is,I-Event
270,approaching,E-Event
270,.,O
270,Descend,B-NonEvent
270,as,I-NonEvent
270,soon,I-NonEvent
270,as,I-NonEvent
270,possible,E-NonEvent
270,.,O
271,Another,B-Event
271,aircraft,I-Event
271,is,I-Event
271,nearby,E-Event
271,.,O
271,Fly,B-NonEvent
271,with,I-NonEvent
271,caution,E-NonEvent
271,.,O
272,APAS,B-Event
272,has,I-Event
272,been,I-Event
272,enabled,E-Event
272,.,O
273,API,B-Event
273,Automatic,I-Event
273,Return,I-Event
273,Home,E-Event
273,.,O
274,API,B-Event
274,Automatic,I-Event
274,Takeoff,E-Event
274,.,O
275,Approaching,B-Event
275,a,I-Event
275,No-Fly,I-Event
275,Zone,E-Event
275,.,O
275,RTH,B-Event
275,may,I-Event
275,be,I-Event
275,affected,E-Event
275,.,O
275,Fly,B-NonEvent
275,with,I-NonEvent
275,caution,E-NonEvent
275,.,O
276,Approaching,B-Event
276,NFZ,I-Event
276,or,I-Event
276,pre-set,I-Event
276,distance,I-Event
276,limit,I-Event
276,of,I-Event
276,(nnn),E-Event
276,.,O
276,Revise,B-NonEvent
276,Flight,I-NonEvent
276,Route,E-NonEvent
276,.,O
277,Arrived,B-Event
277,at,I-Event
277,destination,E-Event
277,.,O
278,Arrived,B-Event
278,at,I-Event
278,End,I-Event
278,Point,E-Event
278,.,O
279,Arrived,B-Event
279,at,I-Event
279,Start,I-Event
279,Point,E-Event
279,.,O
279,Starting,B-Event
279,Waypoint,I-Event
279,Mission,E-Event
279,.,O
280,At,B-NonEvent
280,least,I-NonEvent
280,two,I-NonEvent
280,Waypoints,I-NonEvent
280,are,I-NonEvent
280,needed,E-NonEvent
280,.,O
281,At,B-NonEvent
281,Least,I-NonEvent
281,Two,I-NonEvent
281,Waypoints,I-NonEvent
281,Required,E-NonEvent
281,.,O
282,Attitude,B-Event
282,is,I-Event
282,too,I-Event
282,large,E-Event
282,.,O
282,Backward,B-Event
282,Obstacle,I-Event
282,Sensing,I-Event
282,is,I-Event
282,not,I-Event
282,functioning,E-Event
282,.,O
283,Attitude,B-Event
283,is,I-Event
283,too,I-Event
283,large,E-Event
283,.,O
283,Backward,B-Event
283,obstacle,I-Event
283,sensing,I-Event
283,is,I-Event
283,unavailable,E-Event
283,.,O
284,Attitude,B-Event
284,is,I-Event
284,too,I-Event
284,large,E-Event
284,.,O
284,Forward,B-Event
284,Obstacle,I-Event
284,Sensing,I-Event
284,is,I-Event
284,not,I-Event
284,functioning,E-Event
284,.,O
285,Attitude,B-Event
285,is,I-Event
285,too,I-Event
285,large,E-Event
285,.,O
285,Forward,B-Event
285,obstacle,I-Event
285,sensing,I-Event
285,is,I-Event
285,unavailable,E-Event
285,.,O
286,Auto,B-Event
286,landing,I-Event
286,initiated,E-Event
286,.,O
287,Backward,B-Event
287,ambient,I-Event
287,light,I-Event
287,too,I-Event
287,low,E-Event
287,.,O
287,Backward,B-NonEvent
287,obstacle,I-NonEvent
287,avoidance,I-NonEvent
287,unavailable,E-NonEvent
287,.,O
287,Only,B-NonEvent
287,infrared,I-NonEvent
287,sensors,I-NonEvent
287,available,E-NonEvent
287,.,O
287,Fly,B-NonEvent
287,with,I-NonEvent
287,caution,E-NonEvent
287,.,O
288,Backward,B-Event
288,sensor(s),I-Event
288,blocked,E-Event
288,.,O
288,Obstacle,B-NonEvent
288,avoidance,I-NonEvent
288,unavailable,E-NonEvent
288,.,O
288,Fly,B-NonEvent
288,with,I-NonEvent
288,caution,E-NonEvent
288,.,O
289,Barometer,B-Event
289,initialization,I-Event
289,failed,E-Event
289,.,O
289,Restart,B-NonEvent
289,aircraft,I-NonEvent
289,(Code,I-NonEvent
289,:,I-NonEvent
289,30042),E-NonEvent
289,.,O
290,Barometer,B-Event
290,initialization,I-Event
290,failed,E-Event
290,.,O
290,Restart,B-NonEvent
290,aircraft,I-NonEvent
290,(Code,I-NonEvent
290,:,I-NonEvent
290,30047),E-NonEvent
290,.,O
291,Battery,B-Event
291,Alert,E-Event
291,.,O
291,Battery,B-Event
291,installation,I-Event
291,error,E-Event
291,.,O
291,Please,B-NonEvent
291,check,I-NonEvent
291,the,I-NonEvent
291,batteries,I-NonEvent
291,are,I-NonEvent
291,inserted,I-NonEvent
291,correctly,E-NonEvent
291,.,O
292,Battery,B-Event
292,cell,I-Event
292,broken,E-Event
292,",",O
292,please,B-NonEvent
292,replace,I-NonEvent
292,the,I-NonEvent
292,battery,E-NonEvent
292,.,O
293,Battery,B-Event
293,cells,I-Event
293,undervoltage,I-Event
293,(Code,I-Event
293,:,I-Event
293,110011),E-Event
293,.,O
294,Battery,B-Event
294,communication,I-Event
294,malfunction,E-Event
294,.,O
294,Reinstall,B-NonEvent
294,battery,E-NonEvent
294,.,O
294,If,B-NonEvent
294,the,I-NonEvent
294,issue,I-NonEvent
294,persists,E-NonEvent
294,",",O
294,replace,B-NonEvent
294,battery,I-NonEvent
294,(Code,I-NonEvent
294,:,I-NonEvent
294,110007),E-NonEvent
294,.,O
295,Battery,B-Event
295,error,E-Event
295,.,O
295,Aircraft,B-Event
295,returning,I-Event
295,to,I-Event
295,home,I-Event
295,automatically,I-Event
295,(Code,I-Event
295,:,I-Event
295,110024),E-Event
295,.,O
296,Battery,B-NonEvent
296,nnn,I-NonEvent
296,requires,I-NonEvent
296,maintenance,E-NonEvent
296,.,O
297,Battery,B-Event
297,not,I-Event
297,installed,I-Event
297,properly,E-Event
297,.,O
297,Return,B-NonEvent
297,to,I-NonEvent
297,home,I-NonEvent
297,immediately,E-NonEvent
297,.,O
297,Check,B-NonEvent
297,and,I-NonEvent
297,re-install,I-NonEvent
297,battery,E-NonEvent
297,.,O
298,Battery,B-Event
298,overheating,E-Event
298,.,O
298,Stop,B-NonEvent
298,flying,I-NonEvent
298,and,I-NonEvent
298,wait,I-NonEvent
298,for,I-NonEvent
298,battery,I-NonEvent
298,temperature,I-NonEvent
298,to,I-NonEvent
298,return,I-NonEvent
298,to,I-NonEvent
298,normal,I-NonEvent
298,(Code,I-NonEvent
298,:,I-NonEvent
298,110002),E-NonEvent
298,.,O
299,Battery,B-Event
299,power,I-Event
299,limit,I-Event
299,will,I-Event
299,automatically,I-Event
299,reduce,I-Event
299,the,I-Event
299,aircraft's,I-Event
299,mobility,I-Event
299,to,I-Event
299,ensure,I-Event
299,flight,I-Event
299,safety,E-Event
299,.,O
300,Battery,B-Event
300,power,I-Event
300,low,E-Event
300,.,O
300,Check,B-NonEvent
300,battery,I-NonEvent
300,status,I-NonEvent
300,and,I-NonEvent
300,charge,I-NonEvent
300,or,I-NonEvent
300,warm,I-NonEvent
300,up,I-NonEvent
300,battery,I-NonEvent
300,(Code,I-NonEvent
300,:,I-NonEvent
300,30078),E-NonEvent
300,.,O
301,Battery,B-Event
301,temperature,I-Event
301,is,I-Event
301,below,I-Event
301,15,I-Event
301,degrees,I-Event
301,Celsius,E-Event
301,.,O
301,Warm,B-NonEvent
301,up,I-NonEvent
301,the,I-NonEvent
301,battery,I-NonEvent
301,temperature,I-NonEvent
301,to,I-NonEvent
301,above,I-NonEvent
301,25,I-NonEvent
301,degree,I-NonEvent
301,Celsius,I-NonEvent
301,to,I-NonEvent
301,ensure,I-NonEvent
301,a,I-NonEvent
301,safe,I-NonEvent
301,flight,E-NonEvent
301,.,O
302,Battery,B-Event
302,Voltage,I-Event
302,Difference,I-Event
302,too,I-Event
302,large,E-Event
302,.,O
302,Check,B-NonEvent
302,Battery,I-NonEvent
302,Status,E-NonEvent
302,.,O
303,Battery,B-Event
303,:,O
303,Battery,B-Event
303,Error,E-Event
303,.,O
303,Return,B-NonEvent
303,home,I-NonEvent
303,and,I-NonEvent
303,land,I-NonEvent
303,soon,E-NonEvent
303,.,O
303,View,B-NonEvent
303,the,I-NonEvent
303,checklist,I-NonEvent
303,after,I-NonEvent
303,landing,E-NonEvent
303,.,O
304,Battery,B-Event
304,:,O
304,Low,B-Event
304,Voltage,I-Event
304,Protection,E-Event
304,.,O
305,Battery,B-Event
305,:,O
305,Overcurrent,I-Event
305,During,I-Event
305,Discharge,E-Event
305,.,O
306,Braking,B-NonEvent
306,now,E-NonEvent
306,!,O
306,Return,B-NonEvent
306,sticks,I-NonEvent
306,to,I-NonEvent
306,midpoints,I-NonEvent
306,first,E-NonEvent
306,.,O
307,Calibration,B-Event
307,subject,I-Event
307,is,I-Event
307,too,I-Event
307,close,E-Event
307,.,O
307,Recalibrate,B-NonEvent
307,using,I-NonEvent
307,a,I-NonEvent
307,subject,I-NonEvent
307,that,I-NonEvent
307,is,I-NonEvent
307,farther,I-NonEvent
307,away,E-NonEvent
307,.,O
308,Calibration,B-Event
308,target,I-Event
308,not,I-Event
308,far,I-Event
308,away,I-Event
308,enough,E-Event
308,.,O
308,Please,B-NonEvent
308,calibrate,I-NonEvent
308,using,I-NonEvent
308,infinity,E-NonEvent
308,.,O
309,Camera,B-Event
309,Error,I-Event
309,(error,I-Event
309,code,I-Event
309,01),E-Event
309,.,O
309,Solution,B-NonEvent
309,:,I-NonEvent
309,Restart,I-NonEvent
309,the,I-NonEvent
309,aircraft,E-NonEvent
309,",",O
309,if,B-NonEvent
309,the,I-NonEvent
309,problem,I-NonEvent
309,persists,E-NonEvent
309,",",O
309,contact,B-NonEvent
309,DJI,I-NonEvent
309,Support,E-NonEvent
309,.,O
310,Camera,B-Event
310,error,E-Event
310,.,O
310,AI,B-Event
310,Spot-Check,I-Event
310,failed,E-Event
310,.,O
310,Restart,B-NonEvent
310,camera,E-NonEvent
310,.,O
311,Camera,B-Event
311,RCAM,I-Event
311,not,I-Event
311,connected,E-Event
311,.,O
311,Image,B-Event
311,quality,I-Event
311,affected,E-Event
311,.,O
311,Contact,B-NonEvent
311,DJI,I-NonEvent
311,Support,I-NonEvent
311,for,I-NonEvent
311,assistance,I-NonEvent
311,(Code,I-NonEvent
311,:,I-NonEvent
311,10018),E-NonEvent
311,.,O
312,Camera,B-Event
312,sensor,I-Event
312,error,E-Event
312,.,O
312,Hardware,B-Event
312,malfunction,E-Event
312,:,O
312,Contact,B-NonEvent
312,DJI,I-NonEvent
312,Support,I-NonEvent
312,to,I-NonEvent
312,arrange,I-NonEvent
312,for,I-NonEvent
312,repairs,E-NonEvent
312,.,O
313,Camera,B-Event
313,Settings,I-Event
313,Adjusted,I-Event
313,to,I-Event
313,ActiveTrack,E-Event
313,.,O
314,Camera,B-Event
314,storage,I-Event
314,full,E-Event
314,.,O
315,Cancel,B-Event
315,Landing,I-Event
315,Failed,E-Event
315,.,O
316,Cancel,B-Event
316,Return-to-Home,I-Event
316,Failed,E-Event
316,.,O
317,Cannot,B-Event
317,enable,I-Event
317,Intelligent,I-Event
317,Flight,I-Event
317,Mode,E-Event
317,:,O
317,Low,B-Event
317,Battery,E-Event
317,.,O
318,Cannot,B-Event
318,enter,I-Event
318,ActiveTrack,E-Event
318,.,O
318,Ambient,B-Event
318,Light,I-Event
318,is,I-Event
318,too,I-Event
318,weak,E-Event
318,.,O
319,Cannot,B-Event
319,enter,I-Event
319,TapFly,I-Event
319,Mode,E-Event
319,:,O
319,Max,B-Event
319,Flight,I-Event
319,Altitude,I-Event
319,Reached,E-Event
319,.,O
319,Adjust,B-NonEvent
319,in,I-NonEvent
319,Main,I-NonEvent
319,Controller,I-NonEvent
319,Settings,I-NonEvent
319,if,I-NonEvent
319,necessary,E-NonEvent
319,.,O
320,Cannot,B-Event
320,exit,I-Event
320,ActiveTrack,E-Event
320,.,O
321,Cannot,B-Event
321,send,I-Event
321,ActiveTrack,I-Event
321,command,E-Event
321,.,O
322,Cannot,B-Event
322,start,I-Event
322,Return,I-Event
322,to,I-Event
322,Home,I-Event
322,due,I-Event
322,to,I-Event
322,weak,I-Event
322,GPS,I-Event
322,signal,E-Event
322,.,O
323,Cannot,B-Event
323,start,I-Event
323,Self-Timer,E-Event
323,.,O
323,Exposure,B-Event
323,time,I-Event
323,is,I-Event
323,too,I-Event
323,long,E-Event
323,.,O
324,Cannot,B-Event
324,takeoff,I-Event
324,in,I-Event
324,a,I-Event
324,no-fly,I-Event
324,zone,E-Event
324,.,O
325,Cannot,B-Event
325,takeoff,E-Event
325,.,O
325,Ensure,B-NonEvent
325,the,I-NonEvent
325,aircraft,I-NonEvent
325,battery,I-NonEvent
325,is,I-NonEvent
325,properly,I-NonEvent
325,connected,E-NonEvent
325,.,O
326,Cannot,B-Event
