sentence_id,word,tag
1117,the,I-Event
1117,Home,I-Event
1117,Point,E-Event
1117,.,O
1117,Minimum,B-NonEvent
1117,RTH,I-NonEvent
1117,Altitude,I-NonEvent
1117,is,I-NonEvent
1117,30m,E-NonEvent
1117,.,O
1117,You,B-NonEvent
1117,can,I-NonEvent
1117,reset,I-NonEvent
1117,the,I-NonEvent
1117,RTH,I-NonEvent
1117,Altitude,I-NonEvent
1117,in,I-NonEvent
1117,Remote,I-NonEvent
1117,Controller,I-NonEvent
1117,Settings,I-NonEvent
1117,after,I-NonEvent
1117,cancelling,I-NonEvent
1117,RTH,I-NonEvent
1117,if,I-NonEvent
1117,necessary,E-NonEvent
1117,.,O
1118,RTH,B-Event
1118,:,I-Event
1118,Heading,I-Event
1118,alignment,E-Event
1118,.,O
1119,RTH,B-Event
1119,:,O
1119,Ascending,B-Event
1119,to,I-Event
1119,RTH,I-Event
1119,altitude,E-Event
1119,.,O
1120,RTH,B-Event
1120,:,I-Event
1120,Cruise,E-Event
1120,.,O
1121,Exited,B-Event
1121,Visual,I-Event
1121,Avoidance,I-Event
1121,System,E-Event
1121,.,O
1122,Precision,B-Event
1122,Landing,E-Event
1122,.,O
1122,Rectifying,B-Event
1122,aircraft,I-Event
1122,position,E-Event
1122,.,O
1123,Ground,B-NonEvent
1123,Plain,E-NonEvent
1123,.,O
1123,Safe,B-NonEvent
1123,to,I-NonEvent
1123,Land,E-NonEvent
1123,.,O
1124,Ground,B-NonEvent
1124,Plain,E-NonEvent
1124,.,O
1124,Safe,B-NonEvent
1124,to,I-NonEvent
1124,Land,E-NonEvent
1124,.,O
1125,Precision,B-Event
1125,Landing,E-Event
1125,.,O
1125,Rectifying,B-Event
1125,aircraft,I-Event
1125,position,E-Event
1125,.,O
1126,Taking,B-Event
1126,Off,E-Event
1126,.,O
1127,Taking,B-Event
1127,Off,E-Event
1127,.,O
1128,Home,B-Event
1128,Point,I-Event
1128,Recorded,E-Event
1128,.,O
1128,RTH,B-NonEvent
1128,Altitude,I-NonEvent
1128,:,I-NonEvent
1128,30m,E-NonEvent
1128,.,O
1129,Tap,B-NonEvent
1129,the,I-NonEvent
1129,screen,I-NonEvent
1129,lightly,I-NonEvent
1129,to,I-NonEvent
1129,focus,E-NonEvent
1129,.,O
1130,Max,B-Event
1130,Flight,I-Event
1130,Distance,I-Event
1130,Reached,E-Event
1130,.,O
1130,Adjust,B-NonEvent
1130,in,I-NonEvent
1130,Main,I-NonEvent
1130,Controller,I-NonEvent
1130,Settings,I-NonEvent
1130,if,I-NonEvent
1130,necessary,E-NonEvent
1130,.,O
1131,Max,B-Event
1131,Flight,I-Event
1131,Distance,I-Event
1131,Reached,E-Event
1131,.,O
1131,Adjust,B-NonEvent
1131,in,I-NonEvent
1131,Main,I-NonEvent
1131,Controller,I-NonEvent
1131,Settings,I-NonEvent
1131,if,I-NonEvent
1131,necessary,E-NonEvent
1131,.,O
1132,Max,B-Event
1132,Flight,I-Event
1132,Distance,I-Event
1132,Reached,E-Event
1132,.,O
1132,Adjust,B-NonEvent
1132,in,I-NonEvent
1132,Main,I-NonEvent
1132,Controller,I-NonEvent
1132,Settings,I-NonEvent
1132,if,I-NonEvent
1132,necessary,E-NonEvent
1132,.,O
1133,Max,B-Event
1133,Flight,I-Event
1133,Distance,I-Event
1133,Reached,E-Event
1133,.,O
1133,Adjust,B-NonEvent
1133,in,I-NonEvent
1133,Main,I-NonEvent
1133,Controller,I-NonEvent
1133,Settings,I-NonEvent
1133,if,I-NonEvent
1133,necessary,E-NonEvent
1133,.,O
1134,Landing,E-Event
1134,.,O
1135,Obstacle,B-Event
1135,Avoidance,I-Event
1135,will,I-Event
1135,be,I-Event
1135,disabled,I-Event
1135,in,I-Event
1135,landing,E-Event
1135,.,O
1136,Landing,B-Event
1136,Canceled,E-Event
1136,.,O
1137,Max,B-Event
1137,Flight,I-Event
1137,Distance,I-Event
1137,Reached,E-Event
1137,.,O
1137,Adjust,B-NonEvent
1137,in,I-NonEvent
1137,Main,I-NonEvent
1137,Controller,I-NonEvent
1137,Settings,I-NonEvent
1137,if,I-NonEvent
1137,necessary,E-NonEvent
1137,.,O
1138,Obstacle,B-Event
1138,Avoidance,I-Event
1138,will,I-Event
1138,be,I-Event
1138,disabled,I-Event
1138,in,I-Event
1138,landing,E-Event
1138,.,O
1139,Taking,B-Event
1139,Off,E-Event
1139,.,O
1140,Taking,B-Event
1140,Off,E-Event
1140,.,O
1141,Home,B-Event
1141,Point,I-Event
1141,Recorded,E-Event
1141,.,O
1141,RTH,B-NonEvent
1141,Altitude,I-NonEvent
1141,:,I-NonEvent
1141,30m,E-NonEvent
1141,.,O
1142,Landing,E-Event
1142,.,O
1143,Obstacle,B-Event
1143,Avoidance,I-Event
1143,will,I-Event
1143,be,I-Event
1143,disabled,I-Event
1143,in,I-Event
1143,landing,E-Event
1143,.,O
1144,Ground,B-NonEvent
1144,Plain,E-NonEvent
1144,.,O
1144,Safe,B-NonEvent
1144,to,I-NonEvent
1144,Land,E-NonEvent
1144,.,O
1145,Taking,B-Event
1145,Off,E-Event
1145,.,O
1146,Taking,B-Event
1146,Off,E-Event
1146,.,O
1147,Home,B-Event
1147,Point,I-Event
1147,Recorded,E-Event
1147,.,O
1147,RTH,B-NonEvent
1147,Altitude,I-NonEvent
1147,:,I-NonEvent
1147,30m,E-NonEvent
1147,.,O
1148,Aircraft,B-Event
1148,is,I-Event
1148,returning,I-Event
1148,to,I-Event
1148,the,I-Event
1148,Home,I-Event
1148,Point,E-Event
1148,.,O
1148,Minimum,B-NonEvent
1148,RTH,I-NonEvent
1148,Altitude,I-NonEvent
1148,is,I-NonEvent
1148,98ft,E-NonEvent
1148,.,O
1148,You,B-NonEvent
1148,can,I-NonEvent
1148,reset,I-NonEvent
1148,the,I-NonEvent
1148,RTH,I-NonEvent
1148,Altitude,I-NonEvent
1148,in,I-NonEvent
1148,Remote,I-NonEvent
1148,Controller,I-NonEvent
1148,Settings,I-NonEvent
1148,after,I-NonEvent
1148,cancelling,I-NonEvent
1148,RTH,E-NonEvent
1148,.,O
1149,Obstacle,B-Event
1149,Avoidance,I-Event
1149,will,I-Event
1149,be,I-Event
1149,disabled,I-Event
1149,in,I-Event
1149,landing,E-Event
1149,.,O
1150,Locating,B-Event
1150,Landing,I-Event
1150,Point,E-Event
1150,.,O
1151,Landing,B-Event
1151,Canceled,E-Event
1151,.,O
1152,Forward,B-Event
1152,Obstacle,I-Event
1152,Sensing,I-Event
1152,not,I-Event
1152,Responding,E-Event
1152,.,O
1153,Obstacle,B-Event
1153,Avoidance,I-Event
1153,will,I-Event
1153,be,I-Event
1153,disabled,I-Event
1153,in,I-Event
1153,landing,E-Event
1153,.,O
1154,Taking,B-Event
1154,Off,E-Event
1154,.,O
1155,Taking,B-Event
1155,Off,E-Event
1155,.,O
1156,Home,B-Event
1156,Point,I-Event
1156,Recorded,E-Event
1156,.,O
1156,RTH,B-NonEvent
1156,Altitude,I-NonEvent
1156,:,I-NonEvent
1156,30m,E-NonEvent
1156,.,O
1157,Tap,B-NonEvent
1157,the,I-NonEvent
1157,screen,I-NonEvent
1157,lightly,I-NonEvent
1157,to,I-NonEvent
1157,focus,E-NonEvent
1157,.,O
1158,Max,B-Event
1158,Flight,I-Event
1158,Distance,I-Event
1158,Reached,E-Event
1158,.,O
1158,Adjust,B-NonEvent
1158,in,I-NonEvent
1158,Main,I-NonEvent
1158,Controller,I-NonEvent
1158,Settings,I-NonEvent
1158,if,I-NonEvent
1158,necessary,E-NonEvent
1158,.,O
1159,Max,B-Event
1159,Flight,I-Event
1159,Distance,I-Event
1159,Reached,E-Event
1159,.,O
1159,Adjust,B-NonEvent
1159,in,I-NonEvent
1159,Main,I-NonEvent
1159,Controller,I-NonEvent
1159,Settings,I-NonEvent
1159,if,I-NonEvent
1159,necessary,E-NonEvent
1159,.,O
1160,Max,B-Event
1160,Flight,I-Event
1160,Distance,I-Event
1160,Reached,E-Event
1160,.,O
1160,Adjust,B-NonEvent
1160,in,I-NonEvent
1160,Main,I-NonEvent
1160,Controller,I-NonEvent
1160,Settings,I-NonEvent
1160,if,I-NonEvent
1160,necessary,E-NonEvent
1160,.,O
1161,Max,B-Event
1161,Flight,I-Event
1161,Distance,I-Event
1161,Reached,E-Event
1161,.,O
1161,Adjust,B-NonEvent
1161,in,I-NonEvent
1161,Main,I-NonEvent
1161,Controller,I-NonEvent
1161,Settings,I-NonEvent
1161,if,I-NonEvent
1161,necessary,E-NonEvent
1161,.,O
1162,Landing,E-Event
1162,.,O
1163,Obstacle,B-Event
1163,Avoidance,I-Event
1163,will,I-Event
1163,be,I-Event
1163,disabled,I-Event
1163,in,I-Event
1163,landing,E-Event
1163,.,O
1164,Landing,B-Event
1164,Canceled,E-Event
1164,.,O
1165,Max,B-Event
1165,Flight,I-Event
1165,Distance,I-Event
1165,Reached,E-Event
1165,.,O
1165,Adjust,B-NonEvent
1165,in,I-NonEvent
1165,Main,I-NonEvent
1165,Controller,I-NonEvent
1165,Settings,I-NonEvent
1165,if,I-NonEvent
1165,necessary,E-NonEvent
1165,.,O
1166,Obstacle,B-Event
1166,Avoidance,I-Event
1166,will,I-Event
1166,be,I-Event
1166,disabled,I-Event
1166,in,I-Event
1166,landing,E-Event
1166,.,O
1167,Taking,B-Event
1167,Off,E-Event
1167,.,O
1168,Taking,B-Event
1168,Off,E-Event
1168,.,O
1169,Home,B-Event
1169,Point,I-Event
1169,Recorded,E-Event
1169,.,O
1169,RTH,B-NonEvent
1169,Altitude,I-NonEvent
1169,:,I-NonEvent
1169,30m,E-NonEvent
1169,.,O
1170,Landing,E-Event
1170,.,O
1171,Obstacle,B-Event
1171,Avoidance,I-Event
1171,will,I-Event
1171,be,I-Event
1171,disabled,I-Event
1171,in,I-Event
1171,landing,E-Event
1171,.,O
1172,Ground,B-NonEvent
1172,Plain,E-NonEvent
1172,.,O
1172,Safe,B-NonEvent
1172,to,I-NonEvent
1172,Land,E-NonEvent
1172,.,O
1173,Taking,B-Event
1173,Off,E-Event
1173,.,O
1174,Taking,B-Event
1174,Off,E-Event
1174,.,O
1175,Home,B-Event
1175,Point,I-Event
1175,Recorded,E-Event
1175,.,O
1175,RTH,B-NonEvent
1175,Altitude,I-NonEvent
1175,:,I-NonEvent
1175,30m,E-NonEvent
1175,.,O
1176,Aircraft,B-Event
1176,is,I-Event
1176,returning,I-Event
1176,to,I-Event
1176,the,I-Event
1176,Home,I-Event
1176,Point,E-Event
1176,.,O
1176,Minimum,B-NonEvent
1176,RTH,I-NonEvent
1176,Altitude,I-NonEvent
1176,is,I-NonEvent
1176,98ft,E-NonEvent
1176,.,O
1176,You,B-NonEvent
1176,can,I-NonEvent
1176,reset,I-NonEvent
1176,the,I-NonEvent
1176,RTH,I-NonEvent
1176,Altitude,I-NonEvent
1176,in,I-NonEvent
1176,Remote,I-NonEvent
1176,Controller,I-NonEvent
1176,Settings,I-NonEvent
1176,after,I-NonEvent
1176,cancelling,I-NonEvent
1176,RTH,E-NonEvent
1176,.,O
1177,Obstacle,B-Event
1177,Avoidance,I-Event
1177,will,I-Event
1177,be,I-Event
1177,disabled,I-Event
1177,in,I-Event
1177,landing,E-Event
1177,.,O
1178,Locating,B-Event
1178,Landing,I-Event
1178,Point,E-Event
1178,.,O
1179,Landing,B-Event
1179,Canceled,E-Event
1179,.,O
1180,Forward,B-Event
1180,Obstacle,I-Event
1180,Sensing,I-Event
1180,not,I-Event
1180,Responding,E-Event
1180,.,O
1181,Obstacle,B-Event
1181,Avoidance,I-Event
1181,will,I-Event
1181,be,I-Event
1181,disabled,I-Event
1181,in,I-Event
1181,landing,E-Event
1181,.,O
1182,Aircraft,B-NonEvent
1182,is,I-NonEvent
1182,in,I-NonEvent
1182,Attitude,I-NonEvent
1182,mode,E-NonEvent
1182,",",O
1182,so,B-NonEvent
1182,that,I-NonEvent
1182,it,I-NonEvent
1182,will,I-NonEvent
1182,not,I-NonEvent
1182,hover,E-NonEvent
1182,.,O
1182,Please,B-NonEvent
1182,fly,I-NonEvent
1182,with,I-NonEvent
1182,caution,E-NonEvent
1182,.,O
1183,Home,B-Event
1183,Point,I-Event
1183,Recorded,E-Event
1183,.,O
1184,Home,B-Event
1184,Point,I-Event
1184,Recorded,E-Event
1184,.,O
1185,Return-to-Home,B-NonEvent
1185,Altitude,I-NonEvent
1185,:,I-NonEvent
1185,65FT,E-NonEvent
1185,.,O
1186,Landing,B-Event
1186,Gear,I-Event
1186,Raising,E-Event
1186,.,O
1187,Landing,B-Event
1187,Gear,I-Event
1187,Raised,E-Event
1187,.,O
1188,Landing,B-Event
1188,Gear,I-Event
1188,Lowering,E-Event
1188,.,O
1189,Landing,B-Event
1189,Gear,I-Event
1189,Lowered,E-Event
1189,.,O
1190,Landing,B-Event
1190,Gear,I-Event
1190,Raising,E-Event
1190,.,O
1191,Landing,B-Event
1191,Gear,I-Event
1191,Paused,E-Event
1191,.,O
1192,Aircraft,B-NonEvent
1192,is,I-NonEvent
1192,in,I-NonEvent
1192,Attitude,I-NonEvent
1192,mode,E-NonEvent
1192,",",O
1192,so,B-NonEvent
1192,that,I-NonEvent
1192,it,I-NonEvent
1192,will,I-NonEvent
1192,not,I-NonEvent
1192,hover,E-NonEvent
1192,.,O
1192,Please,B-NonEvent
1192,fly,I-NonEvent
1192,with,I-NonEvent
1192,caution,E-NonEvent
1192,.,O
1193,Data,B-Event
1193,Recorder,I-Event
1193,File,I-Event
1193,Index,I-Event
1193,is,I-Event
1193,21,E-Event
1193,.,O
1194,Home,B-Event
1194,Point,I-Event
1194,Recorded,E-Event
1194,.,O
1195,Home,B-Event
1195,Point,I-Event
1195,Updated,E-Event
1195,.,O
1196,RTH,B-NonEvent
1196,Altitude,I-NonEvent
1196,:,I-NonEvent
1196,65FT,E-NonEvent
1196,.,O
1197,Landing,B-Event
1197,Gear,I-Event
1197,Raising,E-Event
1197,.,O
1198,Landing,B-Event
1198,Gear,I-Event
1198,Raised,E-Event
1198,.,O
1199,Downlink,B-Event
1199,Lost,E-Event
1199,.,O
1200,Landing,B-Event
1200,Gear,I-Event
1200,Lowering,E-Event
1200,.,O
1201,Landing,B-Event
1201,Gear,I-Event
1201,Lowered,E-Event
1201,.,O
1202,Satellite,B-Event
1202,positioning,I-Event
1202,off,E-Event
1202,.,O
1202,Fly,B-NonEvent
1202,with,I-NonEvent
1202,Caution,E-NonEvent
1202,.,O
1203,Tap,B-NonEvent
1203,the,I-NonEvent
1203,screen,I-NonEvent
1203,lightly,I-NonEvent
1203,to,I-NonEvent
1203,focus,E-NonEvent
1203,.,O
1204,Taking,B-Event
1204,Off,E-Event
1204,.,O
1205,Strong,B-Event
1205,Interference,I-Event
1205,Now,E-Event
1205,.,O
1205,Fly,B-NonEvent
1205,with,I-NonEvent
1205,caution,E-NonEvent
1205,.,O
1206,Ground,B-NonEvent
1206,Plain,E-NonEvent
1206,.,O
1206,Safe,B-NonEvent
1206,to,I-NonEvent
1206,Land,E-NonEvent
1206,.,O
1207,RTH,B-Event
1207,:,I-Event
1207,Cruise,E-Event
1207,.,O
1208,Taking,B-Event
1208,off,E-Event
1208,.,O
1209,Strong,B-Event
1209,Interference,I-Event
1209,Now,E-Event
1209,.,O
1209,Fly,B-NonEvent
1209,with,I-NonEvent
1209,caution,E-NonEvent
1209,.,O
1210,Data,B-Event
1210,Recorder,I-Event
1210,File,I-Event
1210,Index,I-Event
1210,is,I-Event
1210,3,E-Event
1210,.,O
1211,Home,B-Event
1211,Point,I-Event
1211,Updated,E-Event
1211,.,O
1212,RTH,B-Event
1212,:,I-Event
1212,Preascending,E-Event
1212,.,O
1213,Aircraft,B-Event
1213,is,I-Event
1213,returning,I-Event
1213,to,I-Event
1213,the,I-Event
1213,Home,I-Event
1213,Point,E-Event
1213,.,O
1213,Minimum,B-NonEvent
1213,RTH,I-NonEvent
1213,Altitude,I-NonEvent
1213,is,I-NonEvent
1213,30m,E-NonEvent
1213,.,O
1213,You,B-NonEvent
1213,can,I-NonEvent
1213,reset,I-NonEvent
1213,the,I-NonEvent
1213,RTH,I-NonEvent
1213,Altitude,I-NonEvent
1213,in,I-NonEvent
1213,Remote,I-NonEvent
1213,Controller,I-NonEvent
1213,Settings,I-NonEvent
1213,after,I-NonEvent
1213,cancelling,I-NonEvent
1213,RTH,I-NonEvent
1213,if,I-NonEvent
1213,necessary,E-NonEvent
1213,.,O
1214,RTH,B-Event
1214,:,I-Event
1214,Heading,I-Event
1214,alignment,E-Event
1214,.,O
1215,RTH,B-Event
1215,:,O
1215,Ascending,B-Event
1215,to,I-Event
1215,RTH,I-Event
1215,altitude,E-Event
1215,.,O
1216,RTH,B-Event
1216,:,I-Event
1216,Cruise,E-Event
1216,.,O
1217,Exited,B-Event
1217,Visual,I-Event
1217,Avoidance,I-Event
1217,System,E-Event
1217,.,O
1218,Precision,B-Event
1218,Landing,E-Event
1218,.,O
1218,Rectifying,B-Event
1218,aircraft,I-Event
1218,position,E-Event
1218,.,O
1219,Precision,B-Event
1219,Landing,E-Event
1219,.,O
1219,Rectifying,B-Event
1219,aircraft,I-Event
1219,position,E-Event
1219,.,O
1220,Precision,B-Event
1220,Landing,E-Event
1220,.,O
1220,Rectifying,B-Event
1220,aircraft,I-Event
1220,position,E-Event
1220,.,O
1221,Precision,B-Event
1221,Landing,E-Event
1221,.,O
1221,Rectifying,B-Event
1221,aircraft,I-Event
1221,position,E-Event
1221,.,O
1222,Precision,B-Event
1222,Landing,E-Event
1222,.,O
1222,Rectifying,B-Event
1222,aircraft,I-Event
1222,position,E-Event
1222,.,O
1223,Precision,B-Event
1223,Landing,E-Event
1223,.,O
1223,Rectifying,B-Event
1223,aircraft,I-Event
1223,position,E-Event
1223,.,O
1224,Precision,B-Event
1224,Landing,E-Event
1224,.,O
1224,Rectifying,B-Event
1224,aircraft,I-Event
1224,position,E-Event
1224,.,O
1225,Precision,B-Event
1225,Landing,E-Event
1225,.,O
1225,Rectifying,B-Event
1225,aircraft,I-Event
1225,position,E-Event
1225,.,O
1226,Precision,B-Event
1226,Landing,E-Event
1226,.,O
1226,Rectifying,B-Event
1226,aircraft,I-Event
1226,position,E-Event
1226,.,O
1227,Precision,B-Event
1227,Landing,E-Event
1227,.,O
1227,Rectifying,B-Event
1227,aircraft,I-Event
1227,position,E-Event
1227,.,O
1228,Precision,B-Event
1228,Landing,E-Event
1228,.,O
1228,Rectifying,B-Event
1228,aircraft,I-Event
1228,position,E-Event
1228,.,O
1229,Precision,B-Event
1229,Landing,E-Event
1229,.,O
1229,Rectifying,B-Event
1229,aircraft,I-Event
1229,position,E-Event
1229,.,O
1230,Precision,B-Event
1230,Landing,E-Event
1230,.,O
1230,Rectifying,B-Event
1230,aircraft,I-Event
1230,position,E-Event
1230,.,O
1231,Precision,B-Event
1231,Landing,E-Event
1231,.,O
1231,Rectifying,B-Event
1231,aircraft,I-Event
1231,position,E-Event
1231,.,O
1232,Precision,B-Event
1232,Landing,E-Event
1232,.,O
1232,Rectifying,B-Event
1232,aircraft,I-Event
1232,position,E-Event
1232,.,O
1233,Precision,B-Event
1233,Landing,E-Event
1233,.,O
1233,Rectifying,B-Event
1233,aircraft,I-Event
1233,position,E-Event
1233,.,O
1234,Precision,B-Event
1234,Landing,E-Event
1234,.,O
1234,Rectifying,B-Event
1234,aircraft,I-Event
1234,position,E-Event
1234,.,O
1235,Precision,B-Event
1235,Landing,E-Event
1235,.,O
1235,Rectifying,B-Event
1235,aircraft,I-Event
1235,position,E-Event
1235,.,O
1236,Precision,B-Event
1236,Landing,E-Event
1236,.,O
1236,Rectifying,B-Event
1236,aircraft,I-Event
1236,position,E-Event
1236,.,O
1237,Precision,B-Event
1237,Landing,E-Event
1237,.,O
1237,Rectifying,B-Event
1237,aircraft,I-Event
1237,position,E-Event
1237,.,O
1238,Precision,B-Event
1238,Landing,E-Event
1238,.,O
1238,Rectifying,B-Event
1238,aircraft,I-Event
1238,position,E-Event
1238,.,O
1239,Precision,B-Event
1239,Landing,E-Event
1239,.,O
1239,Rectifying,B-Event
1239,aircraft,I-Event
1239,position,E-Event
1239,.,O
1240,Ground,B-NonEvent
1240,Plain,E-NonEvent
1240,.,O
1240,Safe,B-NonEvent
1240,to,I-NonEvent
1240,Land,E-NonEvent
1240,.,O
1241,Taking,B-Event
1241,Off,E-Event
1241,.,O
1242,Taking,B-Event
1242,Off,E-Event
1242,.,O
1243,Home,B-Event
1243,Point,I-Event
1243,Recorded,E-Event
1243,.,O
1243,RTH,B-NonEvent
1243,Altitude,I-NonEvent
1243,:,I-NonEvent
1243,30m,E-NonEvent
1243,.,O
1244,Tap,B-NonEvent
1244,the,I-NonEvent
1244,screen,I-NonEvent
1244,lightly,I-NonEvent
1244,to,I-NonEvent
1244,focus,E-NonEvent
1244,.,O
1245,In,B-Event
1245,Flight,E-Event
1245,.,O
1246,In,B-Event
1246,Flight,E-Event
1246,.,O
1247,Compass,B-Event
1247,Redundancy,I-Event
1247,Switch,E-Event
1247,.,O
1248,Tap,B-NonEvent
1248,the,I-NonEvent
1248,screen,I-NonEvent
1248,lightly,I-NonEvent
1248,to,I-NonEvent
1248,focus,E-NonEvent
1248,.,O
1249,Tap,B-NonEvent
1249,the,I-NonEvent
1249,screen,I-NonEvent
1249,lightly,I-NonEvent
1249,to,I-NonEvent
1249,focus,E-NonEvent
1249,.,O
1250,Aircraft,B-Event
1250,is,I-Event
1250,returning,I-Event
1250,to,I-Event
1250,the,I-Event
1250,Home,I-Event
1250,Point,E-Event
1250,.,O
1250,Minimum,B-NonEvent
1250,RTH,I-NonEvent
1250,Altitude,I-NonEvent
1250,is30m,I-NonEvent
1250,.,O
1250,You,B-NonEvent
1250,can,I-NonEvent
1250,reset,I-NonEvent
1250,the,I-NonEvent
1250,RTH,I-NonEvent
1250,Altitude,I-NonEvent
1250,in,I-NonEvent
1250,Remote,I-NonEvent
1250,Controller,I-NonEvent
1250,Settings,I-NonEvent
1250,after,I-NonEvent
1250,cancelling,I-NonEvent
1250,RTH,E-NonEvent
1250,.,O
1251,Obstacle,B-Event
1251,Avoidance,I-Event
1251,will,I-Event
1251,be,I-Event
1251,disabled,I-Event
1251,in,I-Event
1251,landing,E-Event
1251,.,O
1252,Locating,B-Event
1252,Landing,I-Event
1252,Point,E-Event
1252,.,O
1253,Ground,B-NonEvent
1253,Plain,E-NonEvent
1253,.,O
1253,Safe,B-NonEvent
1253,to,I-NonEvent
1253,Land,E-NonEvent
1253,.,O
1254,Aircraft,B-NonEvent
1254,is,I-NonEvent
1254,in,I-NonEvent
1254,Attitude,I-NonEvent
1254,mode,E-NonEvent
1254,",",O
1254,so,B-NonEvent
1254,that,I-NonEvent
1254,it,I-NonEvent
1254,will,I-NonEvent
1254,not,I-NonEvent
1254,hover,E-NonEvent
1254,.,O
1254,Please,B-NonEvent
1254,fly,I-NonEvent
1254,with,I-NonEvent
1254,caution,E-NonEvent
1254,.,O
1255,Home,B-Event
1255,Point,I-Event
1255,Recorded,E-Event
1255,.,O
1256,Taking,B-Event
1256,Off,E-Event
1256,.,O
1257,Return-to-Home,B-NonEvent
1257,Altitude,I-NonEvent
1257,:,I-NonEvent
1257,65FT,E-NonEvent
1257,.,O
1258,Home,B-Event
1258,Point,I-Event
1258,Recorded,E-Event
1258,.,O
1259,Large,B-Event
1259,Wind,I-Event
1259,Velocity,E-Event
1259,.,O
1259,Fly,B-NonEvent
1259,with,I-NonEvent
1259,caution,E-NonEvent
1259,.,O
1260,Landing,E-Event
1260,.,O
1261,Weak,B-Event
1261,GPS,I-Event
1261,signal,E-Event
1261,.,O
1261,Aircraft,B-NonEvent
1261,is,I-NonEvent
1261,in,I-NonEvent
1261,Attitude,I-NonEvent
1261,mode,I-NonEvent
1261,and,I-NonEvent
1261,hovering,I-NonEvent
1261,may,I-NonEvent
1261,be,I-NonEvent
1261,unstable,E-NonEvent
1261,.,O
1261,Fly,B-NonEvent
1261,with,I-NonEvent
1261,caution,E-NonEvent
1261,.,O
1262,Tap,B-NonEvent
1262,the,I-NonEvent
1262,screen,I-NonEvent
1262,to,I-NonEvent
1262,focus,E-NonEvent
1262,.,O
1263,Obstacle,B-Event
1263,Sensing,I-Event
1263,will,I-Event
1263,be,I-Event
1263,disabled,I-Event
1263,when,I-Event
1263,aircraft,I-Event
1263,is,I-Event
1263,landing,E-Event
1263,.,O
1263,Fly,B-NonEvent
1263,with,I-NonEvent
1263,caution,E-NonEvent
1263,.,O
1264,SD,B-Event
1264,card,I-Event
1264,write,I-Event
1264,speed,I-Event
1264,is,I-Event
1264,too,I-Event
1264,slow,E-Event
1264,.,O
1264,Not,B-NonEvent
1264,suitable,I-NonEvent
1264,for,I-NonEvent
1264,shooting,I-NonEvent
1264,a,I-NonEvent
1264,4K,I-NonEvent
1264,video,E-NonEvent
1264,.,O
1265,Maximum,B-Event
1265,flight,I-Event
1265,distance,I-Event
1265,reached,E-Event
1265,.,O
1265,Adjust,B-NonEvent
1265,the,I-NonEvent
1265,distance,I-NonEvent
1265,in,I-NonEvent
1265,MC,I-NonEvent
1265,Settings,I-NonEvent
1265,if,I-NonEvent
1265,required,E-NonEvent
1265,.,O
1266,Weak,B-Event
1266,signal,E-Event
1266,.,O
1266,Avoid,B-NonEvent
1266,blocking,I-NonEvent
1266,the,I-NonEvent
1266,antennas,I-NonEvent
1266,and,I-NonEvent
1266,keep,I-NonEvent
1266,the,I-NonEvent
1266,antennas,I-NonEvent
1266,parallel,I-NonEvent
1266,to,I-NonEvent
1266,and,I-NonEvent
1266,facing,I-NonEvent
1266,toward,I-NonEvent
1266,the,I-NonEvent
1266,aircraft,I-NonEvent
1266,during,I-NonEvent
1266,flight,E-NonEvent
1266,.,O
1267,High,B-Event
1267,wind,I-Event
1267,velocity,E-Event
1267,.,O
1267,Ensure,B-NonEvent
1267,the,I-NonEvent
1267,aircraft,I-NonEvent
1267,remains,I-NonEvent
1267,within,I-NonEvent
1267,your,I-NonEvent
1267,line,I-NonEvent
1267,of,I-NonEvent
1267,sight,I-NonEvent
1267,and,I-NonEvent
1267,fly,I-NonEvent
1267,with,I-NonEvent
1267,caution,E-NonEvent
1267,.,O
1268,Maximum,B-Event
1268,flight,I-Event
1268,distance,I-Event
1268,reached,E-Event
1268,.,O
1268,Adjust,B-NonEvent
1268,the,I-NonEvent
1268,distance,I-NonEvent
1268,in,I-NonEvent
1268,MC,I-NonEvent
1268,Settings,I-NonEvent
1268,if,I-NonEvent
1268,required,E-NonEvent
1268,.,O
1269,Obstacle,B-Event
1269,Sensing,I-Event
1269,will,I-Event
1269,be,I-Event
1269,disabled,I-Event
1269,when,I-Event
1269,aircraft,I-Event
1269,is,I-Event
1269,landing,E-Event
1269,.,O
1269,Fly,B-NonEvent
1269,with,I-NonEvent
1269,caution,E-NonEvent
1269,.,O
1270,Backward,B-Event
1270,Obstacle,I-Event
1270,Sensing,I-Event
1270,is,I-Event
1270,not,I-Event
1270,functioning,E-Event
1270,.,O
1271,Sensing,B-Event
1271,system,I-Event
1271,is,I-Event
1271,blocked,I-Event
1271,or,I-Event
1271,too,I-Event
1271,close,I-Event
1271,to,I-Event
1271,the,I-Event
1271,obstacle,E-Event
1271,.,O
1272,Weak,B-Event
1272,GPS,I-Event
1272,signal,E-Event
1272,.,O
1272,Aircraft,B-NonEvent
1272,is,I-NonEvent
1272,in,I-NonEvent
1272,Attitude,I-NonEvent
1272,mode,I-NonEvent
1272,and,I-NonEvent
1272,hovering,I-NonEvent
1272,may,I-NonEvent
1272,be,I-NonEvent
1272,unstable,E-NonEvent
1272,.,O
1272,Fly,B-NonEvent
1272,with,I-NonEvent
1272,caution,E-NonEvent
1272,.,O
1273,Data,B-Event
1273,Recorder,I-Event
