sentence_id,token_idx,word,tag,status,information
218,13,to,I-Event,valid,Valid according to BIOES rules
218,14,nnn,E-Event,valid,Valid according to BIOES rules
218,15,.,O,valid,Valid according to BIOES rules
218,16,Fly,B-NonEvent,valid,Valid according to BIOES rules
218,17,in,I-NonEvent,valid,Valid according to BIOES rules
218,18,a,I-NonEvent,valid,Valid according to BIOES rules
218,19,wind-free,I-NonEvent,valid,Valid according to BIOES rules
218,20,environment,I-NonEvent,valid,Valid according to BIOES rules
218,21,to,I-NonEvent,valid,Valid according to BIOES rules
218,22,ensure,I-NonEvent,valid,Valid according to BIOES rules
218,23,flight,I-NonEvent,valid,Valid according to BIOES rules
218,24,safety,I-NonEvent,valid,Valid according to BIOES rules
218,25,(Code,I-NonEvent,valid,Valid according to BIOES rules
218,26,:,I-NonEvent,valid,Valid according to BIOES rules
218,27,30230),E-NonEvent,valid,Valid according to BIOES rules
218,28,.,O,valid,Valid according to BIOES rules
219,0,Propellers,B-Event,valid,Valid according to BIOES rules
219,1,not,I-Event,valid,Valid according to BIOES rules
219,2,installed,I-Event,valid,Valid according to BIOES rules
219,3,(Code,I-Event,valid,Valid according to BIOES rules
219,4,:,I-Event,valid,Valid according to BIOES rules
219,5,30144),I-Event,valid,Valid according to BIOES rules
219,6,.,O,valid,Valid according to BIOES rules
220,0,Right,B-Event,valid,Valid according to BIOES rules
220,1,dial,I-Event,valid,Valid according to BIOES rules
220,2,locked,E-Event,valid,Valid according to BIOES rules
220,3,.,O,valid,Valid according to BIOES rules
220,4,Please,B-NonEvent,valid,Valid according to BIOES rules
220,5,press,I-NonEvent,valid,Valid according to BIOES rules
220,6,to,I-NonEvent,valid,Valid according to BIOES rules
220,7,adjust,E-NonEvent,valid,Valid according to BIOES rules
220,8,.,O,valid,Valid according to BIOES rules
221,0,RTH,B-Event,valid,Valid according to BIOES rules
221,1,altitude,I-Event,valid,Valid according to BIOES rules
221,2,adjusted,I-Event,valid,Valid according to BIOES rules
221,3,to,I-Event,valid,Valid according to BIOES rules
221,4,nnn,I-Event,valid,Valid according to BIOES rules
221,5,(Code,I-Event,valid,Valid according to BIOES rules
221,6,:,I-Event,valid,Valid according to BIOES rules
221,7,120852),I-Event,valid,Valid according to BIOES rules
221,8,.,O,valid,Valid according to BIOES rules
222,0,The,B-Event,valid,Valid according to BIOES rules
222,1,aircraft,I-Event,valid,Valid according to BIOES rules
222,2,is,I-Event,valid,Valid according to BIOES rules
222,3,flying,I-Event,valid,Valid according to BIOES rules
222,4,back,I-Event,valid,Valid according to BIOES rules
222,5,to,I-Event,valid,Valid according to BIOES rules
222,6,the,I-Event,valid,Valid according to BIOES rules
222,7,start,I-Event,valid,Valid according to BIOES rules
222,8,point,E-Event,valid,Valid according to BIOES rules
222,9,.,O,valid,Valid according to BIOES rules
223,0,Vision,B-Event,valid,Valid according to BIOES rules
223,1,sensor,I-Event,valid,Valid according to BIOES rules
223,2,error,E-Event,valid,Valid according to BIOES rules
223,3,.,O,valid,Valid according to BIOES rules
223,4,Contact,B-NonEvent,valid,Valid according to BIOES rules
223,5,DJI,I-NonEvent,valid,Valid according to BIOES rules
223,6,Support,I-NonEvent,valid,Valid according to BIOES rules
223,7,for,I-NonEvent,valid,Valid according to BIOES rules
223,8,assistance,I-NonEvent,valid,Valid according to BIOES rules
223,9,(Code,I-NonEvent,valid,Valid according to BIOES rules
223,10,:,I-NonEvent,valid,Valid according to BIOES rules
223,11,180030),E-NonEvent,valid,Valid according to BIOES rules
223,12,.,O,valid,Valid according to BIOES rules
224,0,Warning,B-Event,invalid,"B- tag must be followed by I- or E-, found 'O-' instead"
224,1,:,O,valid,Valid according to BIOES rules
224,2,Command,B-Event,valid,Valid according to BIOES rules
224,3,Failed,E-Event,valid,Valid according to BIOES rules
224,4,.,O,valid,Valid according to BIOES rules
225,0,Warning,B-Event,invalid,"B- tag must be followed by I- or E-, found 'O-' instead"
225,1,:,O,valid,Valid according to BIOES rules
225,2,Motor,B-Event,valid,Valid according to BIOES rules
225,3,Obstructed,E-Event,valid,Valid according to BIOES rules
225,4,.,O,valid,Valid according to BIOES rules
226,0,Weak,B-Event,valid,Valid according to BIOES rules
226,1,image,I-Event,valid,Valid according to BIOES rules
226,2,transmission,I-Event,valid,Valid according to BIOES rules
226,3,signal,E-Event,valid,Valid according to BIOES rules
226,4,.,O,valid,Valid according to BIOES rules
226,5,Adjust,B-NonEvent,valid,Valid according to BIOES rules
226,6,antennas,I-NonEvent,valid,Valid according to BIOES rules
226,7,(Code,I-NonEvent,valid,Valid according to BIOES rules
226,8,:,I-NonEvent,valid,Valid according to BIOES rules
226,9,80004),E-NonEvent,valid,Valid according to BIOES rules
226,10,.,O,valid,Valid according to BIOES rules
227,0,Your,B-Event,valid,Valid according to BIOES rules
227,1,aircraft,I-Event,valid,Valid according to BIOES rules
227,2,is,I-Event,valid,Valid according to BIOES rules
227,3,at,I-Event,valid,Valid according to BIOES rules
227,4,the,I-Event,valid,Valid according to BIOES rules
227,5,boundary,I-Event,valid,Valid according to BIOES rules
227,6,of,I-Event,valid,Valid according to BIOES rules
227,7,an,I-Event,valid,Valid according to BIOES rules
227,8,Authorization,I-Event,valid,Valid according to BIOES rules
227,9,Zone,E-Event,valid,Valid according to BIOES rules
227,10,.,O,valid,Valid according to BIOES rules
227,11,Please,B-NonEvent,valid,Valid according to BIOES rules
227,12,fly,I-NonEvent,valid,Valid according to BIOES rules
227,13,away,I-NonEvent,valid,Valid according to BIOES rules
227,14,with,I-NonEvent,valid,Valid according to BIOES rules
227,15,caution,E-NonEvent,valid,Valid according to BIOES rules
227,16,.,O,valid,Valid according to BIOES rules
228,0,A,B-Event,valid,Valid according to BIOES rules
228,1,passenger,I-Event,valid,Valid according to BIOES rules
228,2,aircraft,I-Event,valid,Valid according to BIOES rules
228,3,is,I-Event,valid,Valid according to BIOES rules
228,4,approaching,E-Event,valid,Valid according to BIOES rules
228,5,.,O,valid,Valid according to BIOES rules
228,6,Descend,B-NonEvent,valid,Valid according to BIOES rules
228,7,as,I-NonEvent,valid,Valid according to BIOES rules
228,8,soon,I-NonEvent,valid,Valid according to BIOES rules
228,9,as,I-NonEvent,valid,Valid according to BIOES rules
228,10,possible,E-NonEvent,valid,Valid according to BIOES rules
228,11,.,O,valid,Valid according to BIOES rules
229,0,A,B-Event,valid,Valid according to BIOES rules
229,1,passenger,I-Event,valid,Valid according to BIOES rules
229,2,aircraft,I-Event,valid,Valid according to BIOES rules
229,3,is,I-Event,valid,Valid according to BIOES rules
229,4,nearby,E-Event,valid,Valid according to BIOES rules
229,5,.,O,valid,Valid according to BIOES rules
229,6,Fly,B-NonEvent,valid,Valid according to BIOES rules
229,7,with,I-NonEvent,valid,Valid according to BIOES rules
229,8,caution,E-NonEvent,valid,Valid according to BIOES rules
229,9,.,O,valid,Valid according to BIOES rules
230,0,ActiveTrack,B-Event,valid,Valid according to BIOES rules
230,1,Flight,I-Event,valid,Valid according to BIOES rules
230,2,Ended,E-Event,valid,Valid according to BIOES rules
230,3,:,O,valid,Valid according to BIOES rules
230,4,Aircraft,B-Event,valid,Valid according to BIOES rules
230,5,is,I-Event,valid,Valid according to BIOES rules
230,6,entering,I-Event,valid,Valid according to BIOES rules
230,7,a,I-Event,valid,Valid according to BIOES rules
230,8,restricted,I-Event,valid,Valid according to BIOES rules
230,9,area,E-Event,valid,Valid according to BIOES rules
230,10,.,O,valid,Valid according to BIOES rules
231,0,ActiveTrack,B-Event,valid,Valid according to BIOES rules
231,1,Flight,I-Event,valid,Valid according to BIOES rules
231,2,Ended,E-Event,valid,Valid according to BIOES rules
231,3,:,O,valid,Valid according to BIOES rules
231,4,Cannot,B-Event,valid,Valid according to BIOES rules
231,5,find,I-Event,valid,Valid according to BIOES rules
231,6,subject,E-Event,valid,Valid according to BIOES rules
231,7,.,O,valid,Valid according to BIOES rules
232,0,ActiveTrack,B-Event,valid,Valid according to BIOES rules
232,1,Flight,I-Event,valid,Valid according to BIOES rules
232,2,Ended,E-Event,valid,Valid according to BIOES rules
232,3,:,O,valid,Valid according to BIOES rules
232,4,Control,B-Event,valid,Valid according to BIOES rules
232,5,Signal,I-Event,valid,Valid according to BIOES rules
232,6,Timeout,I-Event,valid,Valid according to BIOES rules
232,7,(RC),E-Event,valid,Valid according to BIOES rules
232,8,.,O,valid,Valid according to BIOES rules
233,0,ActiveTrack,B-Event,valid,Valid according to BIOES rules
233,1,Flight,I-Event,valid,Valid according to BIOES rules
233,2,Paused,E-Event,valid,Valid according to BIOES rules
233,3,.,O,valid,Valid according to BIOES rules
234,0,ActiveTrack,B-Event,valid,Valid according to BIOES rules
234,1,Flight,I-Event,valid,Valid according to BIOES rules
234,2,Stopped,E-Event,valid,Valid according to BIOES rules
234,3,.,O,valid,Valid according to BIOES rules
234,4,Aircraft,B-Event,valid,Valid according to BIOES rules
234,5,Entering,I-Event,valid,Valid according to BIOES rules
234,6,Restricted,I-Event,valid,Valid according to BIOES rules
234,7,Area,E-Event,valid,Valid according to BIOES rules
234,8,.,O,valid,Valid according to BIOES rules
235,0,Advanced,B-Event,valid,Valid according to BIOES rules
235,1,RTH,I-Event,valid,Valid according to BIOES rules
235,2,Image,I-Event,valid,Valid according to BIOES rules
235,3,Transmission,I-Event,valid,Valid according to BIOES rules
235,4,Recovered,E-Event,valid,Valid according to BIOES rules
235,5,.,O,valid,Valid according to BIOES rules
235,6,Aircraft,B-Event,valid,Valid according to BIOES rules
235,7,is,I-Event,valid,Valid according to BIOES rules
235,8,returning,I-Event,valid,Valid according to BIOES rules
235,9,home,E-Event,valid,Valid according to BIOES rules
235,10,.,O,valid,Valid according to BIOES rules
236,0,AE,B-Event,valid,Valid according to BIOES rules
236,1,Locked,E-Event,valid,Valid according to BIOES rules
236,2,.,O,valid,Valid according to BIOES rules
236,3,Metering,B-Event,valid,Valid according to BIOES rules
236,4,disabled,E-Event,valid,Valid according to BIOES rules
236,5,.,O,valid,Valid according to BIOES rules
237,0,Aircraft,B-NonEvent,valid,Valid according to BIOES rules
237,1,ActiveTrack,I-NonEvent,valid,Valid according to BIOES rules
237,2,available,I-NonEvent,valid,Valid according to BIOES rules
237,3,at,I-NonEvent,valid,Valid according to BIOES rules
237,4,max,I-NonEvent,valid,Valid according to BIOES rules
237,5,speed,E-NonEvent,valid,Valid according to BIOES rules
237,6,.,O,valid,Valid according to BIOES rules
237,7,Obstacle,B-NonEvent,valid,Valid according to BIOES rules
237,8,Avoidance,I-NonEvent,valid,Valid according to BIOES rules
237,9,is,I-NonEvent,valid,Valid according to BIOES rules
237,10,not,I-NonEvent,valid,Valid according to BIOES rules
237,11,available,E-NonEvent,valid,Valid according to BIOES rules
237,12,.,O,valid,Valid according to BIOES rules
238,0,Aircraft,B-NonEvent,valid,Valid according to BIOES rules
238,1,ActiveTrack,I-NonEvent,valid,Valid according to BIOES rules
238,2,available,I-NonEvent,valid,Valid according to BIOES rules
238,3,at,I-NonEvent,valid,Valid according to BIOES rules
238,4,max,I-NonEvent,valid,Valid according to BIOES rules
238,5,speed,E-NonEvent,valid,Valid according to BIOES rules
238,6,.,O,valid,Valid according to BIOES rules
238,7,When,B-NonEvent,valid,Valid according to BIOES rules
238,8,exceeding,I-NonEvent,valid,Valid according to BIOES rules
238,9,nnn,E-NonEvent,valid,Valid according to BIOES rules
238,10,",",O,valid,Valid according to BIOES rules
238,11,Obstacle,B-NonEvent,valid,Valid according to BIOES rules
238,12,Avoidance,I-NonEvent,valid,Valid according to BIOES rules
238,13,is,I-NonEvent,valid,Valid according to BIOES rules
238,14,not,I-NonEvent,valid,Valid according to BIOES rules
238,15,available,E-NonEvent,valid,Valid according to BIOES rules
238,16,.,O,valid,Valid according to BIOES rules
239,0,Aircraft,B-NonEvent,valid,Valid according to BIOES rules
239,1,ActiveTrack,I-NonEvent,valid,Valid according to BIOES rules
239,2,max,I-NonEvent,valid,Valid according to BIOES rules
239,3,speed,I-NonEvent,valid,Valid according to BIOES rules
239,4,of,I-NonEvent,valid,Valid according to BIOES rules
239,5,nnn,E-NonEvent,valid,Valid according to BIOES rules
239,6,.,O,valid,Valid according to BIOES rules
239,7,Left,B-NonEvent,valid,Valid according to BIOES rules
239,8,and,I-NonEvent,valid,Valid according to BIOES rules
239,9,right,I-NonEvent,valid,Valid according to BIOES rules
239,10,Obstacle,I-NonEvent,valid,Valid according to BIOES rules
239,11,Sensing,I-NonEvent,valid,Valid according to BIOES rules
239,12,systems,I-NonEvent,valid,Valid according to BIOES rules
239,13,are,I-NonEvent,valid,Valid according to BIOES rules
239,14,available,E-NonEvent,valid,Valid according to BIOES rules
239,15,.,O,valid,Valid according to BIOES rules
240,0,Aircraft,B-NonEvent,valid,Valid according to BIOES rules
240,1,approaching,I-NonEvent,valid,Valid according to BIOES rules
240,2,obstacle,I-NonEvent,valid,Valid according to BIOES rules
240,3,sensing,I-NonEvent,valid,Valid according to BIOES rules
240,4,blind,I-NonEvent,valid,Valid according to BIOES rules
240,5,spot,I-NonEvent,valid,Valid according to BIOES rules
240,6,and,I-NonEvent,valid,Valid according to BIOES rules
240,7,may,I-NonEvent,valid,Valid according to BIOES rules
240,8,be,I-NonEvent,valid,Valid according to BIOES rules
240,9,unable,I-NonEvent,valid,Valid according to BIOES rules
240,10,to,I-NonEvent,valid,Valid according to BIOES rules
240,11,detect,I-NonEvent,valid,Valid according to BIOES rules
240,12,obstacles,E-NonEvent,valid,Valid according to BIOES rules
240,13,.,O,valid,Valid according to BIOES rules
240,14,Fly,B-NonEvent,valid,Valid according to BIOES rules
240,15,with,I-NonEvent,valid,Valid according to BIOES rules
240,16,caution,E-NonEvent,valid,Valid according to BIOES rules
240,17,.,O,valid,Valid according to BIOES rules
241,0,Aircraft,B-Event,valid,Valid according to BIOES rules
241,1,close,I-Event,valid,Valid according to BIOES rules
241,2,to,I-Event,valid,Valid according to BIOES rules
241,3,Home,I-Event,valid,Valid according to BIOES rules
241,4,Point,E-Event,valid,Valid according to BIOES rules
241,5,.,O,valid,Valid according to BIOES rules
241,6,go,B-NonEvent,valid,Valid according to BIOES rules
241,7,home,I-NonEvent,valid,Valid according to BIOES rules
241,8,shifts,I-NonEvent,valid,Valid according to BIOES rules
241,9,to,I-NonEvent,valid,Valid according to BIOES rules
241,10,landing,E-NonEvent,valid,Valid according to BIOES rules
241,11,.,O,valid,Valid according to BIOES rules
242,0,Aircraft,B-Event,valid,Valid according to BIOES rules
242,1,Core,I-Event,valid,Valid according to BIOES rules
242,2,Board,I-Event,valid,Valid according to BIOES rules
242,3,Overheated,E-Event,valid,Valid according to BIOES rules
242,4,.,O,valid,Valid according to BIOES rules
243,0,Aircraft,B-Event,valid,Valid according to BIOES rules
243,1,exceeded,I-Event,valid,Valid according to BIOES rules
243,2,distance,I-Event,valid,Valid according to BIOES rules
243,3,limit,I-Event,valid,Valid according to BIOES rules
243,4,and,I-Event,valid,Valid according to BIOES rules
243,5,has,I-Event,valid,Valid according to BIOES rules
243,6,exited,I-Event,valid,Valid according to BIOES rules
243,7,Hyperlapse,I-Event,valid,Valid according to BIOES rules
243,8,mode,E-Event,valid,Valid according to BIOES rules
243,9,.,O,valid,Valid according to BIOES rules
244,0,Aircraft,B-Event,valid,Valid according to BIOES rules
244,1,flight,I-Event,valid,Valid according to BIOES rules
244,2,control,I-Event,valid,Valid according to BIOES rules
244,3,obtained,I-Event,valid,Valid according to BIOES rules
244,4,by,I-Event,valid,Valid according to BIOES rules
244,5,remote,I-Event,valid,Valid according to BIOES rules
244,6,controller,I-Event,valid,Valid according to BIOES rules
244,7,UNKNOWN,E-Event,valid,Valid according to BIOES rules
244,8,.,O,valid,Valid according to BIOES rules
245,0,Aircraft,B-Event,valid,Valid according to BIOES rules
245,1,GPS,I-Event,valid,Valid according to BIOES rules
245,2,signal,I-Event,valid,Valid according to BIOES rules
245,3,too,I-Event,valid,Valid according to BIOES rules
245,4,weak,E-Event,valid,Valid according to BIOES rules
245,5,.,O,valid,Valid according to BIOES rules
245,6,Home,B-Event,valid,Valid according to BIOES rules
245,7,Point,I-Event,valid,Valid according to BIOES rules
245,8,not,I-Event,valid,Valid according to BIOES rules
245,9,updated,E-Event,valid,Valid according to BIOES rules
245,10,.,O,valid,Valid according to BIOES rules
246,0,Aircraft,B-NonEvent,valid,Valid according to BIOES rules
246,1,in,I-NonEvent,valid,Valid according to BIOES rules
246,2,Altitude,I-NonEvent,valid,Valid according to BIOES rules
246,3,Zone,E-NonEvent,valid,Valid according to BIOES rules
246,4,.,O,valid,Valid according to BIOES rules
246,5,Max,B-Event,valid,Valid according to BIOES rules
246,6,altitude,I-Event,valid,Valid according to BIOES rules
246,7,set,I-Event,valid,Valid according to BIOES rules
246,8,to,I-Event,valid,Valid according to BIOES rules
246,9,nnn,I-Event,valid,Valid according to BIOES rules
246,10,(Code,I-Event,valid,Valid according to BIOES rules
246,11,:,I-Event,valid,Valid according to BIOES rules
246,12,30015),E-Event,valid,Valid according to BIOES rules
246,13,.,O,valid,Valid according to BIOES rules
247,0,Aircraft,B-Event,valid,Valid according to BIOES rules
247,1,in,I-Event,valid,Valid according to BIOES rules
247,2,high,I-Event,valid,Valid according to BIOES rules
247,3,interference,I-Event,valid,Valid according to BIOES rules
247,4,environment,E-Event,valid,Valid according to BIOES rules
247,5,.,O,valid,Valid according to BIOES rules
247,6,Fly,B-NonEvent,valid,Valid according to BIOES rules
247,7,with,I-NonEvent,valid,Valid according to BIOES rules
247,8,caution,I-NonEvent,valid,Valid according to BIOES rules
247,9,(Code,I-NonEvent,valid,Valid according to BIOES rules
247,10,:,I-NonEvent,valid,Valid according to BIOES rules
247,11,80015),E-NonEvent,valid,Valid according to BIOES rules
247,12,.,O,valid,Valid according to BIOES rules
248,0,Aircraft,B-Event,valid,Valid according to BIOES rules
248,1,in,I-Event,valid,Valid according to BIOES rules
248,2,Restricted,I-Event,valid,Valid according to BIOES rules
248,3,Zone,E-Event,valid,Valid according to BIOES rules
248,4,.,O,valid,Valid according to BIOES rules
248,5,Unable,B-Event,valid,Valid according to BIOES rules
248,6,to,I-Event,valid,Valid according to BIOES rules
248,7,take,I-Event,valid,Valid according to BIOES rules
248,8,off,E-Event,valid,Valid according to BIOES rules
248,9,.,O,valid,Valid according to BIOES rules
248,10,Check,B-NonEvent,valid,Valid according to BIOES rules
248,11,map,I-NonEvent,valid,Valid according to BIOES rules
248,12,to,I-NonEvent,valid,Valid according to BIOES rules
248,13,find,I-NonEvent,valid,Valid according to BIOES rules
248,14,Recommended,I-NonEvent,valid,Valid according to BIOES rules
248,15,Zones,I-NonEvent,valid,Valid according to BIOES rules
248,16,(Code,I-NonEvent,valid,Valid according to BIOES rules
248,17,:,I-NonEvent,valid,Valid according to BIOES rules
248,18,3000006),E-NonEvent,valid,Valid according to BIOES rules
248,19,.,O,valid,Valid according to BIOES rules
249,0,Aircraft,B-NonEvent,valid,Valid according to BIOES rules
249,1,is,I-NonEvent,valid,Valid according to BIOES rules
249,2,close,I-NonEvent,valid,Valid according to BIOES rules
249,3,to,I-NonEvent,valid,Valid according to BIOES rules
249,4,Home,I-NonEvent,valid,Valid according to BIOES rules
249,5,Point,E-NonEvent,valid,Valid according to BIOES rules
249,6,.,O,valid,Valid according to BIOES rules
249,7,Return-to-Home,B-Event,valid,Valid according to BIOES rules
249,8,Mode,I-Event,valid,Valid according to BIOES rules
249,9,is,I-Event,valid,Valid according to BIOES rules
249,10,now,I-Event,valid,Valid according to BIOES rules
249,11,Auto,I-Event,valid,Valid according to BIOES rules
249,12,Landing,I-Event,valid,Valid according to BIOES rules
249,13,Mode,E-Event,valid,Valid according to BIOES rules
249,14,.,O,valid,Valid according to BIOES rules
250,0,Aircraft,B-Event,valid,Valid according to BIOES rules
250,1,is,I-Event,valid,Valid according to BIOES rules
250,2,flying,I-Event,valid,Valid according to BIOES rules
250,3,back,I-Event,valid,Valid according to BIOES rules
250,4,to,I-Event,valid,Valid according to BIOES rules
250,5,the,I-Event,valid,Valid according to BIOES rules
250,6,start,I-Event,valid,Valid according to BIOES rules
250,7,point,E-Event,valid,Valid according to BIOES rules
250,8,.,O,valid,Valid according to BIOES rules
251,0,Aircraft,B-NonEvent,valid,Valid according to BIOES rules
251,1,is,I-NonEvent,valid,Valid according to BIOES rules
251,2,in,I-NonEvent,valid,Valid according to BIOES rules
251,3,Attitude,I-NonEvent,valid,Valid according to BIOES rules
251,4,mode,E-NonEvent,valid,Valid according to BIOES rules
251,5,",",O,valid,Valid according to BIOES rules
251,6,so,B-NonEvent,valid,Valid according to BIOES rules
251,7,that,I-NonEvent,valid,Valid according to BIOES rules
251,8,it,I-NonEvent,valid,Valid according to BIOES rules
251,9,will,I-NonEvent,valid,Valid according to BIOES rules
251,10,not,I-NonEvent,valid,Valid according to BIOES rules
251,11,hover,E-NonEvent,valid,Valid according to BIOES rules
251,12,.,O,valid,Valid according to BIOES rules
251,13,Please,B-NonEvent,valid,Valid according to BIOES rules
251,14,fly,I-NonEvent,valid,Valid according to BIOES rules
251,15,with,I-NonEvent,valid,Valid according to BIOES rules
251,16,caution,E-NonEvent,valid,Valid according to BIOES rules
251,17,.,O,valid,Valid according to BIOES rules
252,0,Aircraft,B-NonEvent,valid,Valid according to BIOES rules
252,1,is,I-NonEvent,valid,Valid according to BIOES rules
252,2,in,I-NonEvent,valid,Valid according to BIOES rules
252,3,Sport,I-NonEvent,valid,Valid according to BIOES rules
252,4,Mode,E-NonEvent,valid,Valid according to BIOES rules
252,5,.,O,valid,Valid according to BIOES rules
252,6,Exit,B-NonEvent,valid,Valid according to BIOES rules
252,7,this,I-NonEvent,valid,Valid according to BIOES rules
252,8,mode,I-NonEvent,valid,Valid according to BIOES rules
252,9,and,I-NonEvent,valid,Valid according to BIOES rules
252,10,try,I-NonEvent,valid,Valid according to BIOES rules
252,11,again,E-NonEvent,valid,Valid according to BIOES rules
252,12,.,O,valid,Valid according to BIOES rules
253,0,Aircraft,B-NonEvent,valid,Valid according to BIOES rules
253,1,is,I-NonEvent,valid,Valid according to BIOES rules
253,2,in,I-NonEvent,valid,Valid according to BIOES rules
253,3,Tripod,I-NonEvent,valid,Valid according to BIOES rules
253,4,Mode,E-NonEvent,valid,Valid according to BIOES rules
253,5,.,O,valid,Valid according to BIOES rules
253,6,Exit,B-NonEvent,valid,Valid according to BIOES rules
253,7,this,I-NonEvent,valid,Valid according to BIOES rules
253,8,mode,I-NonEvent,valid,Valid according to BIOES rules
253,9,and,I-NonEvent,valid,Valid according to BIOES rules
253,10,try,I-NonEvent,valid,Valid according to BIOES rules
253,11,again,E-NonEvent,valid,Valid according to BIOES rules
253,12,.,O,valid,Valid according to BIOES rules
254,0,Aircraft,B-Event,valid,Valid according to BIOES rules
254,1,is,I-Event,valid,Valid according to BIOES rules
254,2,landing,I-Event,valid,Valid according to BIOES rules
254,3,due,I-Event,valid,Valid according to BIOES rules
254,4,to,I-Event,valid,Valid according to BIOES rules
254,5,low,I-Event,valid,Valid according to BIOES rules
254,6,voltage,E-Event,valid,Valid according to BIOES rules
254,7,",",O,valid,Valid according to BIOES rules
254,8,which,B-NonEvent,valid,Valid according to BIOES rules
254,9,cannot,I-NonEvent,valid,Valid according to BIOES rules
254,10,be,I-NonEvent,valid,Valid according to BIOES rules
254,11,stopped,E-NonEvent,valid,Valid according to BIOES rules
254,12,.,O,valid,Valid according to BIOES rules
254,13,You,B-NonEvent,valid,Valid according to BIOES rules
254,14,can,I-NonEvent,valid,Valid according to BIOES rules
254,15,decelerate,I-NonEvent,valid,Valid according to BIOES rules
254,16,the,I-NonEvent,valid,Valid according to BIOES rules
254,17,descending,I-NonEvent,valid,Valid according to BIOES rules
254,18,speed,I-NonEvent,valid,Valid according to BIOES rules
254,19,and,I-NonEvent,valid,Valid according to BIOES rules
254,20,avoid,I-NonEvent,valid,Valid according to BIOES rules
254,21,obstacles,I-NonEvent,valid,Valid according to BIOES rules
254,22,using,I-NonEvent,valid,Valid according to BIOES rules
254,23,sticks,E-NonEvent,valid,Valid according to BIOES rules
254,24,.,O,valid,Valid according to BIOES rules
255,0,Aircraft,B-Event,valid,Valid according to BIOES rules
255,1,is,I-Event,valid,Valid according to BIOES rules
255,2,returning,I-Event,valid,Valid according to BIOES rules
255,3,to,I-Event,valid,Valid according to BIOES rules
255,4,the,I-Event,valid,Valid according to BIOES rules
255,5,starting,I-Event,valid,Valid according to BIOES rules
255,6,point,E-Event,valid,Valid according to BIOES rules
255,7,.,O,valid,Valid according to BIOES rules
256,0,Aircraft,B-Event,valid,Valid according to BIOES rules
256,1,is,I-Event,valid,Valid according to BIOES rules
256,2,too,I-Event,valid,Valid according to BIOES rules
256,3,far,I-Event,valid,Valid according to BIOES rules
256,4,away,E-Event,valid,Valid according to BIOES rules
256,5,.,O,valid,Valid according to BIOES rules
257,0,Aircraft,B-NonEvent,valid,Valid according to BIOES rules
257,1,not,I-NonEvent,valid,Valid according to BIOES rules
257,2,in,I-NonEvent,valid,Valid according to BIOES rules
257,3,flight,E-NonEvent,valid,Valid according to BIOES rules
257,4,.,O,valid,Valid according to BIOES rules
257,5,Vision,B-NonEvent,valid,Valid according to BIOES rules
257,6,system,I-NonEvent,valid,Valid according to BIOES rules
257,7,and,I-NonEvent,valid,Valid according to BIOES rules
257,8,obstacle,I-NonEvent,valid,Valid according to BIOES rules
257,9,sensing,I-NonEvent,valid,Valid according to BIOES rules
257,10,unavailable,I-NonEvent,valid,Valid according to BIOES rules
257,11,(Code,I-NonEvent,valid,Valid according to BIOES rules
257,12,:,I-NonEvent,valid,Valid according to BIOES rules
257,13,180059),E-NonEvent,valid,Valid according to BIOES rules
257,14,.,O,valid,Valid according to BIOES rules
258,0,Aircraft,B-NonEvent,valid,Valid according to BIOES rules
258,1,not,I-NonEvent,valid,Valid according to BIOES rules
258,2,linked,I-NonEvent,valid,Valid according to BIOES rules
258,3,to,I-NonEvent,valid,Valid according to BIOES rules
258,4,phone,I-NonEvent,valid,Valid according to BIOES rules
258,5,number,E-NonEvent,valid,Valid according to BIOES rules
258,6,.,O,valid,Valid according to BIOES rules
258,7,Flight,B-Event,valid,Valid according to BIOES rules
258,8,range,I-Event,valid,Valid according to BIOES rules
258,9,restricted,E-Event,valid,Valid according to BIOES rules
258,10,.,O,valid,Valid according to BIOES rules
258,11,Check,B-NonEvent,valid,Valid according to BIOES rules
258,12,and,I-NonEvent,valid,Valid according to BIOES rules
258,13,link,I-NonEvent,valid,Valid according to BIOES rules
258,14,phone,I-NonEvent,valid,Valid according to BIOES rules
258,15,number,I-NonEvent,valid,Valid according to BIOES rules
258,16,(Code,I-NonEvent,valid,Valid according to BIOES rules
258,17,:,I-NonEvent,valid,Valid according to BIOES rules
258,18,3000004),E-NonEvent,valid,Valid according to BIOES rules
258,19,.,O,valid,Valid according to BIOES rules
259,0,Aircraft,B-Event,valid,Valid according to BIOES rules
259,1,power,I-Event,valid,Valid according to BIOES rules
259,2,insufficient,E-Event,valid,Valid according to BIOES rules
259,3,.,O,valid,Valid according to BIOES rules
259,4,Fly,B-NonEvent,valid,Valid according to BIOES rules
259,5,with,I-NonEvent,valid,Valid according to BIOES rules
259,6,caution,I-NonEvent,valid,Valid according to BIOES rules
259,7,(Code,I-NonEvent,valid,Valid according to BIOES rules
259,8,:,I-NonEvent,valid,Valid according to BIOES rules
259,9,30168),E-NonEvent,valid,Valid according to BIOES rules
259,10,.,O,valid,Valid according to BIOES rules
260,0,Aircraft,B-Event,valid,Valid according to BIOES rules
260,1,processor,I-Event,valid,Valid according to BIOES rules
260,2,chip,I-Event,valid,Valid according to BIOES rules
260,3,overheated,E-Event,valid,Valid according to BIOES rules
260,4,.,O,valid,Valid according to BIOES rules
260,5,Power,B-NonEvent,valid,Valid according to BIOES rules
